Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
mscoco/images,COCO_train2014_000000080246.jpg,"[500, 334]","[237, 90, 394, 328]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Embarrassment', 'Engagement', 'Fatigue', 'Fear', 'Happiness', 'Yearning']","[5, 5, 7]",Male,Adult,a group of men sitting around a conference table,"['group', 'sit', 'conference', 'table']"
framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[546, 140, 640, 413]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult,a group of people standing on the side of a road,"['group', 'stand', 'road']"
framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[307, 156, 375, 400]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fear', 'Suffering', 'Yearning']","[5, 4, 6]",Male,Adult,a group of people standing on the side of a road,"['group', 'stand', 'road']"
framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[687, 158, 751, 351]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Pleasure', 'Surprise']","[6, 5, 5]",Male,Adult,a group of people standing on the side of a road,"['group', 'stand', 'road']"
framesdb/images,frame_39ilg8zgjk5vh6hd.jpg,"[900, 609]","[762, 146, 803, 284]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem']","[6, 6, 8]",Male,Adult,a group of people standing on the side of a road,"['group', 'stand', 'road']"
mscoco/images,COCO_val2014_000000048636.jpg,"[640, 427]","[286, 134, 511, 378]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000293819.jpg,"[640, 425]","[398, 103, 588, 399]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Suffering']","[6, 7, 5]",Male,Adult,a man riding skis down a snow covered slope,"['ride', 'ski', 'snow', 'cover', 'slope']"
mscoco/images,COCO_train2014_000000068778.jpg,"[425, 640]","[101, 165, 261, 315]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Sensitivity']","[6, 8, 5]",Male,Teenager,a person jumping a snow board in the air,"['jump', 'snow', 'board', 'air']"
ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[201, 196, 420, 479]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Surprise']","[6, 6, 6]",Male,Adult,a group of people looking at a fish tank,"['group', 'look', 'fish', 'tank']"
ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[524, 77, 639, 478]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[5, 5, 6]",Male,Adult,a group of people looking at a fish tank,"['group', 'look', 'fish', 'tank']"
ade20k/images,sun_ahvxojpootuwulil.jpg,"[640, 480]","[402, 144, 588, 479]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 7]",Male,Adult,a group of people looking at a fish tank,"['group', 'look', 'fish', 'tank']"
mscoco/images,COCO_train2014_000000228000.jpg,"[640, 483]","[23, 60, 273, 418]","['Affection', 'Anticipation', 'Engagement', 'Yearning']","[5, 6, 7]",Male,Adult,two men sitting on a couch with a dog,"['sit', 'couch', 'dog']"
framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[57, 49, 139, 139]","['Affection', 'Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement']","[6, 5, 6]",Female,Adult,a woman holding a plate of food in a cafeteria,"['hold', 'plate', 'food', 'cafeteria']"
framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[166, 1, 302, 401]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain']","[6, 5, 5]",Male,Adult,a woman holding a plate of food in a cafeteria,"['hold', 'plate', 'food', 'cafeteria']"
framesdb/images,frame_397hz7wjb9sb5vvb.jpg,"[640, 409]","[282, 17, 486, 347]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult,a woman holding a plate of food in a cafeteria,"['hold', 'plate', 'food', 'cafeteria']"
framesdb/images,frame_7l9pqmidqpnit78y.jpg,"[715, 510]","[167, 126, 262, 259]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Adult,a man sitting at a table reading a book,"['sit', 'table', 'read', 'book']"
mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[115, 47, 236, 338]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Yearning']","[6, 8, 5]",Male,Adult,a group of men playing a game of soccer,"['group', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[218, 81, 409, 333]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 9, 7]",Male,Adult,a group of men playing a game of soccer,"['group', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000499912.jpg,"[640, 400]","[428, 24, 575, 349]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 5]",Male,Adult,a group of men playing a game of soccer,"['group', 'play', 'game', 'soccer']"
mscoco/images,COCO_val2014_000000559012.jpg,"[640, 425]","[304, 109, 409, 351]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 8]",Male,Adult,a group of people standing in a room,"['group', 'stand', 'room']"
mscoco/images,COCO_val2014_000000559012.jpg,"[640, 425]","[99, 145, 225, 424]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Teenager,a group of people standing in a room,"['group', 'stand', 'room']"
mscoco/images,COCO_train2014_000000323132.jpg,"[500, 333]","[101, 4, 307, 328]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Female,Adult,a woman talking on a cell phone while holding a bag,"['talk', 'cell', 'phone', 'hold', 'bag']"
mscoco/images,COCO_val2014_000000482080.jpg,"[640, 480]","[323, 90, 522, 475]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 7]",Male,Adult,a man standing in front of a large screen,"['stand', 'large', 'screen']"
mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[37, 135, 176, 379]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 8, 6]",Male,Adult,a group of young men playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000096250.jpg,"[640, 451]","[192, 128, 294, 387]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 8, 6]",Male,Adult,a group of young men playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000359339.jpg,"[640, 480]","[257, 75, 427, 479]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult,a man and a little girl on skis in the snow,"['little', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000359339.jpg,"[640, 480]","[144, 189, 266, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[7, 6, 6]",Female,Kid,a man and a little girl on skis in the snow,"['little', 'ski', 'snow']"
mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[41, 59, 164, 402]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult,a group of chefs preparing food in a kitchen,"['group', 'chef', 'prepare', 'food', 'kitchen']"
mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[359, 6, 569, 316]","['Anticipation', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[7, 5, 6]",Male,Adult,a group of chefs preparing food in a kitchen,"['group', 'chef', 'prepare', 'food', 'kitchen']"
mscoco/images,COCO_train2014_000000430771.jpg,"[640, 507]","[113, 30, 369, 382]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Sympathy']","[6, 5, 8]",Male,Adult,a group of chefs preparing food in a kitchen,"['group', 'chef', 'prepare', 'food', 'kitchen']"
framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[22, 130, 175, 309]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 5]",Female,Teenager,a group of people sitting around a table looking at a laptop,"['group', 'sit', 'table', 'look', 'laptop']"
framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[255, 22, 439, 316]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult,a group of people sitting around a table looking at a laptop,"['group', 'sit', 'table', 'look', 'laptop']"
framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[194, 110, 295, 251]","['Anticipation', 'Engagement', 'Happiness']","[6, 4, 5]",Female,Adult,a group of people sitting around a table looking at a laptop,"['group', 'sit', 'table', 'look', 'laptop']"
framesdb/images,frame_0xzrl7lmwbnwtqus.jpg,"[450, 320]","[131, 99, 189, 177]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 5]",Male,Adult,a group of people sitting around a table looking at a laptop,"['group', 'sit', 'table', 'look', 'laptop']"
mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[40, 98, 271, 334]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Male,Adult,a man and a woman sitting at a table with a child,"['sit', 'table', 'child']"
mscoco/images,COCO_val2014_000000128602.jpg,"[640, 480]","[97, 259, 275, 414]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[5, 6, 5]",Female,Kid,a man and a woman sitting at a table with a child,"['sit', 'table', 'child']"
mscoco/images,COCO_train2014_000000214937.jpg,"[640, 427]","[237, 168, 435, 421]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 6, 7]",Male,Adult,a man in a park throwing a frisbee,"['park', 'throw', 'frisbee']"
mscoco/images,COCO_train2014_000000580238.jpg,"[640, 627]","[85, 144, 440, 546]","['Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Peace', 'Sadness', 'Yearning']","[5, 5, 6]",Male,Adult,a black and white photo of a man sitting on a bench,"['black', 'white', 'photo', 'sit', 'bench']"
mscoco/images,COCO_val2014_000000254535.jpg,"[640, 480]","[285, 103, 489, 412]","['Anticipation', 'Disconnection', 'Embarrassment', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Yearning']","[6, 6, 5]",Male,Kid,a couple of young boys sitting on top of a baseball field,"['couple', 'young', 'sit', 'baseball', 'field']"
mscoco/images,COCO_val2014_000000254535.jpg,"[640, 480]","[79, 30, 341, 455]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Yearning']","[5, 6, 5]",Male,Kid,a couple of young boys sitting on top of a baseball field,"['couple', 'young', 'sit', 'baseball', 'field']"
mscoco/images,COCO_train2014_000000278494.jpg,"[640, 427]","[57, 16, 525, 421]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace']","[6, 7, 6]",Male,Adult,a man holding a tennis racquet on a tennis court,"['hold', 'tennis', 'racquet', 'tennis', 'court']"
mscoco/images,COCO_train2014_000000356060.jpg,"[640, 480]","[101, 145, 232, 348]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Yearning']","[6, 5, 6]",Male,Adult,a group of people walking across a street,"['group', 'walk', 'street']"
mscoco/images,COCO_train2014_000000461695.jpg,"[375, 500]","[182, 107, 319, 299]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Sympathy']","[5, 7, 7]",Female,Adult,a man and a woman making pizza at a table,"['make', 'pizza', 'table']"
framesdb/images,frame_bf0sqsf6wb7j9yiy.jpg,"[500, 338]","[391, 6, 497, 165]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem']","[6, 5, 6]",Female,Adult,a man standing in front of a display of vegetables,"['stand', 'display', 'vegetable']"
mscoco/images,COCO_train2014_000000484899.jpg,"[640, 424]","[330, 101, 492, 423]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[5, 6, 8]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000484899.jpg,"[640, 424]","[226, 27, 383, 416]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[169, 141, 263, 465]","['Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid,a group of children playing in a fountain of water,"['group', 'play', 'fountain', 'water']"
framesdb/images,frame_k4q6uvzlsibqxmdo.jpg,"[757, 496]","[59, 129, 132, 364]","['Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Female,Teenager,a group of children playing in a fountain of water,"['group', 'play', 'fountain', 'water']"
framesdb/images,frame_3y2ttfvtdfrzbum7.jpg,"[306, 306]","[160, 26, 253, 185]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult,a couple of women sitting on top of a wooden bench,"['couple', 'sit', 'wooden', 'bench']"
mscoco/images,COCO_val2014_000000519880.jpg,"[500, 500]","[157, 52, 376, 327]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 7]",Male,Adult,a man riding a skateboard down the side of a rail,"['ride', 'skateboard', 'rail']"
emodb_small/images,c1rd9svovx7ebskqec.jpg,"[366, 650]","[310, 1, 366, 140]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[5, 4, 6]",Male,Teenager,a man sitting in front of a laptop computer,"['sit', 'laptop', 'computer']"
emodb_small/images,c1rd9svovx7ebskqec.jpg,"[366, 650]","[40, 4, 366, 366]","['Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Fear', 'Pain', 'Sadness', 'Sensitivity']","[3, 5, 5]",Male,Adult,a man sitting in front of a laptop computer,"['sit', 'laptop', 'computer']"
mscoco/images,COCO_val2014_000000154971.jpg,"[640, 480]","[318, 157, 471, 443]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement']","[6, 8, 6]",Male,Adult,a group of young men playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_val2014_000000154971.jpg,"[640, 480]","[141, 96, 276, 385]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 6]",Male,Adult,a group of young men playing a game of soccer,"['group', 'young', 'play', 'game', 'soccer']"
mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[85, 14, 287, 337]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 7, 6]",Male,Adult,a group of young men standing next to each other,"['group', 'young', 'stand']"
mscoco/images,COCO_train2014_000000580849.jpg,"[640, 429]","[77, 77, 188, 279]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[7, 4, 7]",Male,Adult,a group of young men standing next to each other,"['group', 'young', 'stand']"
framesdb/images,frame_br11cm87hikijrvk.jpg,"[650, 400]","[451, 28, 569, 384]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Fatigue', 'Happiness', 'Sympathy']","[5, 6, 6]",Male,Adult,a person on skis on a snowy slope,"['ski', 'snowy', 'slope']"
mscoco/images,COCO_train2014_000000062995.jpg,"[640, 480]","[382, 119, 483, 371]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem']","[5, 5, 6]",Male,Adult,a group of people standing on the side of a road,"['group', 'stand', 'road']"
mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[422, 83, 520, 366]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Male,Adult,a group of skiers posing for a picture in the snow,"['group', 'skier', 'pose', 'picture', 'snow']"
mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[482, 86, 580, 361]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 8, 6]",Male,Adult,a group of skiers posing for a picture in the snow,"['group', 'skier', 'pose', 'picture', 'snow']"
mscoco/images,COCO_train2014_000000405401.jpg,"[640, 425]","[290, 92, 376, 348]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[7, 6, 6]",Male,Adult,a group of skiers posing for a picture in the snow,"['group', 'skier', 'pose', 'picture', 'snow']"
mscoco/images,COCO_val2014_000000099581.jpg,"[640, 429]","[77, 61, 473, 421]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[5, 5, 6]",Male,Adult,a hand holding a black cell phone in a living room,"['hand', 'hold', 'black', 'cell', 'phone', 'living', 'room']"
mscoco/images,COCO_train2014_000000470243.jpg,"[334, 500]","[51, 38, 276, 200]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 7, 7]",Male,Adult,a man flying through the air while riding a skateboard,"['fly', 'air', 'ride', 'skateboard']"
mscoco/images,COCO_train2014_000000270912.jpg,"[640, 480]","[77, 26, 409, 472]","['Confidence', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 7, 6]",Male,Adult,a police officer standing next to a parked motorcycle,"['police', 'officer', 'stand', 'park', 'motorcycle']"
mscoco/images,COCO_train2014_000000399880.jpg,"[640, 516]","[243, 120, 340, 485]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[7, 6, 6]",Male,Adult,a group of people standing next to a train,"['group', 'stand', 'train']"
mscoco/images,COCO_train2014_000000399880.jpg,"[640, 516]","[164, 143, 281, 492]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 7]",Female,Adult,a group of people standing next to a train,"['group', 'stand', 'train']"
mscoco/images,COCO_val2014_000000019324.jpg,"[640, 428]","[192, 118, 325, 315]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 6]",Male,Adult,a group of people riding on the backs of horses,"['group', 'ride', 'back', 'horse']"
mscoco/images,COCO_train2014_000000065177.jpg,"[612, 612]","[328, 143, 462, 490]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem']","[7, 6, 8]",Male,Adult,a man standing in the doorway of a subway car,"['stand', 'doorway', 'subway', 'car']"
